method_id,config_name,sweep,train_seed_dir,quadrant,n_envs,mean_d,s10,median_d,pct90_d
vmf_sweep/vmfMix5_Fpi_replay,vmfMix5_Fpi_replay,vmf_sweep,seed2_20260413_145513,Q1,8192,0.75375,0.0001,0.77789,1.04498
vmf_sweep/vmfMix5_Fpi_replay,vmfMix5_Fpi_replay,vmf_sweep,seed2_20260413_145513,Q3,8192,0.45921,0.0619,0.26835,1.03063
vmf_sweep/vmfMix5_Fpi_replay,vmfMix5_Fpi_replay,vmf_sweep,seed3_20260413_145518,Q1,8192,0.74560,0.0000,0.77157,1.02309
vmf_sweep/vmfMix5_Fpi_replay,vmfMix5_Fpi_replay,vmf_sweep,seed3_20260413_145518,Q3,8192,0.21099,0.2246,0.17294,0.34447
fdws_sweep/tau05_sensCurrent,tau05_sensCurrent,fdws_sweep,seed1_20260413_155546,Q1,8192,0.13282,0.4133,0.11842,0.20965
fdws_sweep/tau05_sensCurrent,tau05_sensCurrent,fdws_sweep,seed1_20260413_155546,Q3,8192,0.16578,0.2930,0.14100,0.26653
fdws_sweep/tau05_sensCurrent,tau05_sensCurrent,fdws_sweep,seed2_20260413_155546,Q1,8192,0.10719,0.5494,0.09321,0.18970
fdws_sweep/tau05_sensCurrent,tau05_sensCurrent,fdws_sweep,seed2_20260413_155546,Q3,8192,0.15900,0.2913,0.13897,0.25168
fdws_sweep/tau05_sensCurrent,tau05_sensCurrent,fdws_sweep,seed3_20260413_155546,Q1,8192,0.15380,0.3198,0.13467,0.26091
fdws_sweep/tau05_sensCurrent,tau05_sensCurrent,fdws_sweep,seed3_20260413_155546,Q3,8192,0.18629,0.2119,0.15299,0.27011
fdws_sweep/tau05_sensReplay,tau05_sensReplay,fdws_sweep,seed1_20260413_155546,Q1,8192,0.14286,0.3514,0.12487,0.20941
fdws_sweep/tau05_sensReplay,tau05_sensReplay,fdws_sweep,seed1_20260413_155546,Q3,8192,0.23060,0.2552,0.14508,0.64175
fdws_sweep/tau05_sensReplay,tau05_sensReplay,fdws_sweep,seed2_20260413_155546,Q1,8192,0.10376,0.5454,0.09119,0.18766
fdws_sweep/tau05_sensReplay,tau05_sensReplay,fdws_sweep,seed2_20260413_155546,Q3,8192,0.32090,0.2050,0.20234,0.76857
fdws_sweep/tau05_sensReplay,tau05_sensReplay,fdws_sweep,seed3_20260413_155546,Q1,8192,0.14719,0.3071,0.14258,0.24224
fdws_sweep/tau05_sensReplay,tau05_sensReplay,fdws_sweep,seed3_20260413_155546,Q3,8192,0.20077,0.3108,0.15296,0.29891
fdws_sweep/tau10_sensCurrent,tau10_sensCurrent,fdws_sweep,seed1_20260413_155546,Q1,8192,0.13588,0.4534,0.10888,0.21204
fdws_sweep/tau10_sensCurrent,tau10_sensCurrent,fdws_sweep,seed1_20260413_155546,Q3,8192,0.12446,0.4354,0.11044,0.21737
fdws_sweep/tau10_sensCurrent,tau10_sensCurrent,fdws_sweep,seed2_20260413_155546,Q1,8192,0.11862,0.4467,0.10888,0.19804
fdws_sweep/tau10_sensCurrent,tau10_sensCurrent,fdws_sweep,seed2_20260413_155546,Q3,8192,0.17986,0.2538,0.14170,0.28139
fdws_sweep/tau10_sensCurrent,tau10_sensCurrent,fdws_sweep,seed3_20260413_172041,Q1,8192,0.13653,0.3530,0.12981,0.23262
fdws_sweep/tau10_sensCurrent,tau10_sensCurrent,fdws_sweep,seed3_20260413_172041,Q3,8192,0.20203,0.1847,0.16410,0.32820
fdws_sweep/tau10_sensReplay,tau10_sensReplay,fdws_sweep,seed1_20260413_172041,Q1,8192,0.10683,0.5399,0.09189,0.20312
fdws_sweep/tau10_sensReplay,tau10_sensReplay,fdws_sweep,seed1_20260413_172041,Q3,8192,0.13692,0.3948,0.11741,0.21952
fdws_sweep/tau10_sensReplay,tau10_sensReplay,fdws_sweep,seed2_20260413_172041,Q1,8192,0.10792,0.5153,0.09727,0.19969
fdws_sweep/tau10_sensReplay,tau10_sensReplay,fdws_sweep,seed2_20260413_172041,Q3,8192,0.14247,0.3599,0.12438,0.25420
fdws_sweep/tau10_sensReplay,tau10_sensReplay,fdws_sweep,seed3_20260413_172041,Q1,8192,0.13773,0.3660,0.13131,0.23232
fdws_sweep/tau10_sensReplay,tau10_sensReplay,fdws_sweep,seed3_20260413_172041,Q3,8192,0.21670,0.2710,0.14601,0.37216
fdws_sweep/tau50_sensCurrent,tau50_sensCurrent,fdws_sweep,seed1_20260413_172041,Q1,8192,0.15002,0.4088,0.11725,0.23395
fdws_sweep/tau50_sensCurrent,tau50_sensCurrent,fdws_sweep,seed1_20260413_172041,Q3,8192,0.16701,0.2512,0.14136,0.24161
fdws_sweep/tau50_sensCurrent,tau50_sensCurrent,fdws_sweep,seed2_20260413_172041,Q1,8192,0.11250,0.4873,0.10300,0.20070
fdws_sweep/tau50_sensCurrent,tau50_sensCurrent,fdws_sweep,seed2_20260413_172041,Q3,8192,0.14143,0.3116,0.13277,0.23439
fdws_sweep/tau50_sensCurrent,tau50_sensCurrent,fdws_sweep,seed3_20260413_172041,Q1,8192,0.13440,0.3716,0.12332,0.23434
fdws_sweep/tau50_sensCurrent,tau50_sensCurrent,fdws_sweep,seed3_20260413_172041,Q3,8192,0.16755,0.2463,0.14515,0.29076
fdws_sweep/tau50_sensReplay,tau50_sensReplay,fdws_sweep,seed1_20260413_172041,Q1,8192,0.11982,0.4683,0.10602,0.20092
fdws_sweep/tau50_sensReplay,tau50_sensReplay,fdws_sweep,seed1_20260413_172041,Q3,8192,0.16952,0.2515,0.15386,0.27722
fdws_sweep/tau50_sensReplay,tau50_sensReplay,fdws_sweep,seed2_20260413_184541,Q1,8192,0.12658,0.5037,0.09945,0.20053
fdws_sweep/tau50_sensReplay,tau50_sensReplay,fdws_sweep,seed2_20260413_184541,Q3,8192,0.20664,0.3538,0.13204,0.69255
fdws_sweep/tau50_sensReplay,tau50_sensReplay,fdws_sweep,seed3_20260413_184541,Q1,8192,0.13012,0.3904,0.12018,0.23725
fdws_sweep/tau50_sensReplay,tau50_sensReplay,fdws_sweep,seed3_20260413_184541,Q3,8192,0.15547,0.3071,0.14310,0.25613
naive_seq_z32,naive_seq_z32,baseline,seed42_20260408_155620,Q1,8192,0.75018,0.0001,0.77204,1.03827
naive_seq_z32,naive_seq_z32,baseline,seed42_20260408_155620,Q3,8192,0.31421,0.1714,0.18352,0.93471
taskincr_z32,taskincr_z32,baseline,seed42_20260408_155939,Q1,8192,0.19479,0.1719,0.16197,0.30373
taskincr_z32,taskincr_z32,baseline,seed42_20260408_155939,Q3,8192,0.18174,0.1982,0.17170,0.32376
taskincr_z32,taskincr_z32,baseline,seed43_20260407_182446,Q1,8192,0.13785,0.3270,0.13394,0.22476
taskincr_z32,taskincr_z32,baseline,seed43_20260407_182446,Q3,8192,0.32713,0.0660,0.33079,0.52811
taskincr_z32,taskincr_z32,baseline,seed44_20260407_182446,Q1,8192,0.14422,0.3254,0.13609,0.24987
taskincr_z32,taskincr_z32,baseline,seed44_20260407_182446,Q3,8192,0.36190,0.0095,0.36595,0.52147
D7v3_highSensReplayZ,D7v3_highSensReplayZ,D7v3,seed1_20260414_082240,Q1,8192,0.11101,0.5197,0.09608,0.19852
D7v3_highSensReplayZ,D7v3_highSensReplayZ,D7v3,seed1_20260414_082240,Q3,8192,0.20494,0.2822,0.14916,0.34878
D7v3_highSensReplayZ,D7v3_highSensReplayZ,D7v3,seed2_20260414_082240,Q1,8192,0.11055,0.5447,0.09222,0.19803
D7v3_highSensReplayZ,D7v3_highSensReplayZ,D7v3,seed2_20260414_082240,Q3,8192,0.14495,0.3174,0.1317,0.23757
D7v3_highSensReplayZ,D7v3_highSensReplayZ,D7v3,seed3_20260414_082240,Q1,8192,0.14849,0.3669,0.1279,0.25007
D7v3_highSensReplayZ,D7v3_highSensReplayZ,D7v3,seed3_20260414_082240,Q3,8192,0.16698,0.3219,0.13247,0.24596
